Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,LoanAmountToIncomeRatio,LoanAmount_Log,TotalIncome_Log,IncomePerDependent,EMI,EMIToIncomeRatio
LP001857,1,0,0,1,1,1599,2474,125.0,300.0,1.0,False,True,False,4073,0.030689909157868893,4.836281906951478,8.31238059678675,4073.0,12.5,0.003068990915786889
LP001862,1,1,2,0,1,4246,4246,214.0,360.0,1.0,False,False,True,8492,0.025200188412623645,5.3706380281276624,9.04699757378001,2830.6666666666665,17.833333333333332,0.00210001570105197
LP001867,1,1,0,0,0,4333,2291,133.0,350.0,1.0,True,False,False,6624,0.020078502415458936,4.897839799950911,8.798605650854423,6624.0,11.4,0.0017210144927536232
LP001878,1,0,1,0,0,5823,2529,187.0,360.0,1.0,False,True,False,8352,0.02238984674329502,5.236441962829949,9.030376034755907,4176.0,15.583333333333334,0.0018658205619412516
LP001881,1,1,0,1,0,7895,0,143.0,360.0,1.0,True,False,False,7895,0.01811272957568081,4.969813299576001,8.974111581113318,7895.0,11.916666666666666,0.0015093941313067342
LP001886,1,0,0,0,0,4150,4256,209.0,360.0,1.0,True,False,False,8406,0.02486319295741137,5.3471075307174685,9.036819971135296,8406.0,17.416666666666668,0.0020719327464509478
LP001906,1,0,0,0,0,2964,0,84.0,360.0,0.0,False,True,False,2964,0.02834008097165992,4.442651256490317,7.994632311431825,2964.0,7.0,0.0023616734143049934
LP001909,1,0,0,0,0,5583,0,116.0,360.0,1.0,False,False,True,5583,0.020777359842378648,4.762173934797756,8.627660644442209,5583.0,9.666666666666666,0.001731446653531554
LP001911,0,0,0,0,0,2708,0,65.0,360.0,1.0,True,False,False,2708,0.024002954209748892,4.189654742026425,7.904334842085095,2708.0,5.416666666666667,0.002000246184145741
LP001921,1,0,1,0,0,3180,2370,80.0,240.0,1.0,True,False,False,5550,0.014414414414414415,4.394449154672439,8.621733370690162,2775.0,10.0,0.0018018018018018018
LP001923,1,0,0,1,0,2268,0,170.0,360.0,0.0,False,True,False,2268,0.07495590828924162,5.14166355650266,7.727094484779841,2268.0,14.166666666666666,0.006246325690770135
LP001933,1,0,2,1,0,1141,2017,120.0,360.0,0.0,False,False,True,3158,0.03799873337555415,4.795790545596741,8.058010800802085,1052.6666666666667,10.0,0.0031665611146295125
LP001943,1,1,0,0,0,3042,3167,135.0,360.0,1.0,False,False,True,6209,0.021742631663713964,4.912654885736052,8.733916174927524,6209.0,11.25,0.0018118859719761637
LP001950,0,1,3,0,0,1750,2935,94.0,360.0,0.0,False,True,False,4685,0.02006403415154749,4.553876891600541,8.452334619067742,1171.25,7.833333333333333,0.001672002845962291
LP001959,0,1,1,0,0,3564,0,79.0,360.0,1.0,True,False,False,3564,0.022166105499438832,4.382026634673881,8.178919332848396,1782.0,6.583333333333333,0.0018471754582865692
LP001961,0,0,0,0,0,3958,0,110.0,360.0,1.0,True,False,False,3958,0.027791814047498736,4.709530201312334,8.28374674710613,3958.0,9.166666666666666,0.002315984503958228
LP001973,1,1,2,1,0,4483,0,130.0,360.0,1.0,True,False,False,4483,0.028998438545616775,4.875197323201151,8.40827078419205,1494.3333333333333,10.833333333333334,0.0024165365454680648
LP001975,1,1,0,0,0,5225,0,143.0,360.0,1.0,True,False,False,5225,0.02736842105263158,4.969813299576001,8.561401446080557,5225.0,11.916666666666666,0.0022807017543859647
LP001979,1,0,0,0,0,3017,2845,159.0,180.0,0.0,False,False,True,5862,0.02712384851586489,5.075173815233827,8.676416696964216,5862.0,26.5,0.004520641419310816
LP001995,1,1,0,1,0,2431,1820,110.0,360.0,0.0,True,False,False,4251,0.0258762644083745,4.709530201312334,8.355144739461839,4251.0,9.166666666666666,0.0021563553673645416
LP001999,1,1,2,0,0,4912,4614,160.0,360.0,1.0,True,False,False,9526,0.016796136888515643,5.081404364984463,9.161885151706779,3175.3333333333335,13.333333333333334,0.0013996780740429702
LP002007,1,1,2,1,0,2500,3333,131.0,360.0,1.0,False,False,True,5833,0.022458426195782616,4.882801922586371,8.671458150427666,1944.3333333333333,10.916666666666666,0.001871535516315218
LP002009,0,0,0,0,0,2918,0,65.0,360.0,1.0,True,False,False,2918,0.02227553118574366,4.189654742026425,7.978996370854115,2918.0,5.416666666666667,0.0018562942654786385
LP002016,1,1,2,0,0,5128,0,143.0,360.0,1.0,True,False,False,5128,0.027886115444617783,4.969813299576001,8.542665987389269,1709.3333333333333,11.916666666666666,0.0023238429537181487
LP002017,1,1,3,0,0,15312,0,187.0,360.0,1.0,False,False,True,15312,0.01221264367816092,5.236441962829949,9.636457419815208,3828.0,15.583333333333334,0.00101772030651341
LP002018,1,1,2,0,0,3958,2632,160.0,360.0,1.0,False,True,False,6590,0.024279210925644917,5.081404364984463,8.79346036105272,2196.6666666666665,13.333333333333334,0.0020232675771370764
LP002027,1,1,0,0,0,4334,2945,165.0,360.0,1.0,False,True,False,7279,0.022667948894078856,5.111987788356544,8.892886141190731,7279.0,13.75,0.001888995741173238
LP002028,1,1,2,0,0,4358,0,110.0,360.0,1.0,False,False,True,4358,0.025240936209270308,4.709530201312334,8.379997952238393,1452.6666666666667,9.166666666666666,0.0021034113507725255
LP002042,0,1,1,0,0,4000,3917,173.0,360.0,1.0,True,False,False,7917,0.02185171150688392,5.159055299214529,8.976893927666076,3958.5,14.416666666666666,0.0018209759589069934
LP002045,1,1,3,0,0,10166,750,150.0,360.0,1.0,False,False,True,10916,0.013741297178453645,5.017279836814924,9.29807648628027,2729.0,12.5,0.0011451080982044705
LP002046,1,1,0,1,0,4483,0,135.0,360.0,1.0,False,True,False,4483,0.030113763105063574,4.912654885736052,8.40827078419205,4483.0,11.25,0.0025094802587552977
LP002047,1,1,2,1,0,4521,1184,150.0,360.0,1.0,False,True,False,5705,0.026292725679228746,5.017279836814924,8.649273531773446,1901.6666666666667,12.5,0.0021910604732690623
LP002056,1,1,2,0,0,9167,0,235.0,360.0,1.0,False,True,False,9167,0.02563543143885677,5.4638318050256105,9.12347443895452,3055.6666666666665,19.583333333333332,0.002136285953238064
LP002057,1,1,0,1,0,13083,0,128.0,360.0,1.0,True,False,False,13083,0.009783688756401437,4.859812404361672,9.479145388658274,13083.0,10.666666666666666,0.0008153073963667863
LP002059,1,1,2,0,0,7874,3967,336.0,360.0,1.0,True,False,False,11841,0.02837598175829744,5.820082930352362,9.37940781309172,3947.0,28.0,0.002364665146524787
LP002062,0,1,1,0,0,4333,0,132.0,84.0,1.0,True,False,False,4333,0.030463881837064388,4.890349128221754,8.374246182096304,2166.5,47.142857142857146,0.010879957798951569
LP002064,1,0,0,0,0,4083,0,96.0,360.0,1.0,False,False,True,4083,0.02351212343864805,4.574710978503383,8.314832179284556,4083.0,8.0,0.0019593436198873378
LP002069,1,1,2,1,0,3785,2912,180.0,360.0,0.0,True,False,False,6697,0.026877706435717484,5.198497031265826,8.80956425335415,2232.3333333333335,15.0,0.002239808869643124
LP002070,1,1,3,1,0,2654,1998,128.0,360.0,0.0,True,False,False,4652,0.027515047291487533,4.859812404361672,8.445267451844648,1163.0,10.666666666666666,0.002292920607623961
LP002077,1,1,1,0,0,10000,2690,412.0,360.0,1.0,False,True,False,12690,0.03246650906225374,6.023447592961033,9.448648359810164,6345.0,34.333333333333336,0.002705542421854479
LP002083,1,0,0,0,1,5833,0,116.0,360.0,1.0,False,False,True,5833,0.019886850677181555,4.762173934797756,8.671458150427666,5833.0,9.666666666666666,0.001657237556431796
LP002090,1,1,1,0,0,4796,0,114.0,360.0,0.0,False,True,False,4796,0.0237698081734779,4.74493212836325,8.475746001502063,2398.0,9.5,0.001980817347789825
LP002096,1,1,0,1,0,2000,1600,115.0,360.0,1.0,True,False,False,3600,0.03194444444444444,4.7535901911063645,8.188966863648876,3600.0,9.583333333333334,0.0026620370370370374
LP002099,1,1,2,0,0,2540,700,104.0,360.0,0.0,False,False,True,3240,0.03209876543209877,4.653960350157523,8.083637203141548,1080.0,8.666666666666666,0.0026748971193415634
LP002102,1,1,0,0,1,1900,1442,88.0,360.0,1.0,True,False,False,3342,0.026331538001196888,4.48863636973214,8.114623886420098,3342.0,7.333333333333333,0.002194294833433074
LP002105,1,1,0,0,1,8706,0,108.0,480.0,1.0,True,False,False,8706,0.012405237767057202,4.6913478822291435,9.071882578828616,8706.0,6.75,0.0007753273604410751
LP002107,1,1,3,1,0,2855,542,90.0,360.0,1.0,False,False,True,3397,0.026493965263467766,4.51085950651685,8.130942302231878,849.25,7.5,0.002207830438622314
LP002111,1,1,0,0,0,3016,1300,100.0,360.0,1.0,False,False,True,4316,0.023169601482854494,4.61512051684126,8.370315995555478,4316.0,8.333333333333334,0.001930800123571208
LP002117,0,1,0,0,0,3159,2374,108.0,360.0,1.0,False,True,False,5533,0.019519248147478765,4.6913478822291435,8.618666160346871,5533.0,9.0,0.001626604012289897
LP002118,0,0,0,0,0,1937,1152,78.0,360.0,1.0,False,True,False,3089,0.025250890255746197,4.3694478524670215,8.035926369891792,3089.0,6.5,0.0021042408546455165
LP002123,1,1,0,0,0,2613,2417,123.0,360.0,1.0,False,True,False,5030,0.02445328031809145,4.820281565605037,8.523374050491318,5030.0,10.25,0.0020377733598409544
LP002125,1,1,1,0,0,4960,2600,187.0,360.0,1.0,False,True,False,7560,0.024735449735449735,5.236441962829949,8.93075873555827,3780.0,15.583333333333334,0.0020612874779541448
LP002148,1,1,1,0,0,3074,1083,146.0,360.0,1.0,False,True,False,4157,0.035121481837863844,4.990432586778736,8.332789468417959,2078.5,12.166666666666666,0.0029267901531553203
LP002152,0,0,0,0,0,4213,0,80.0,360.0,1.0,False,False,True,4213,0.018988844054118204,4.394449154672439,8.346167594364134,4213.0,6.666666666666667,0.0015824036711765172
LP002165,1,0,1,1,0,2038,4027,100.0,360.0,1.0,True,False,False,6065,0.016488046166529265,4.61512051684126,8.710454688248527,3032.5,8.333333333333334,0.0013740038472107722
LP002167,0,0,0,0,0,2362,0,55.0,360.0,1.0,False,False,True,2362,0.023285351397121085,4.02535169073515,7.767687277186908,2362.0,4.583333333333333,0.0019404459497600903
LP002168,1,0,0,0,0,5333,2400,200.0,360.0,0.0,True,False,False,7733,0.0258631837579206,5.303304908059076,8.953381472167242,7733.0,16.666666666666668,0.0021552653131600504
LP002172,1,1,3,0,1,5384,0,150.0,360.0,1.0,False,True,False,5384,0.02786032689450223,5.017279836814924,8.591372589590488,1346.0,12.5,0.0023216939078751857
LP002176,1,0,0,0,0,5708,0,150.0,360.0,1.0,True,False,False,5708,0.026278906797477224,5.017279836814924,8.64979915596426,5708.0,12.5,0.0021899088997897687
LP002183,1,1,0,1,0,3754,3719,118.0,360.0,1.0,True,False,False,7473,0.015790177974039876,4.77912349311153,8.91918561004543,7473.0,9.833333333333334,0.0013158481645033232
LP002184,1,1,0,1,0,2914,2130,150.0,300.0,1.0,False,False,True,5044,0.02973830293417922,5.017279836814924,8.52615293278771,5044.0,15.0,0.002973830293417922
LP002186,1,1,0,1,0,2747,2458,118.0,36.0,1.0,False,True,False,5205,0.022670509125840538,4.77912349311153,8.55756708555451,5205.0,98.33333333333334,0.01889209093820045
LP002192,1,1,0,0,0,7830,2183,212.0,360.0,1.0,True,False,False,10013,0.02117247578148407,5.3612921657094255,9.211739392889891,10013.0,17.666666666666668,0.0017643729817903393
LP002195,1,1,1,0,1,3507,3148,212.0,360.0,1.0,True,False,False,6655,0.0318557475582269,5.3612921657094255,8.803273982501045,3327.5,17.666666666666668,0.0026546456298522417
LP002208,1,1,1,0,0,3747,2139,125.0,360.0,1.0,False,False,True,5886,0.02123683316343867,4.836281906951478,8.68050180902826,2943.0,10.416666666666666,0.0017697360969532222
LP002212,1,1,0,0,0,2166,2166,108.0,360.0,1.0,False,False,True,4332,0.024930747922437674,4.6913478822291435,8.374015421739909,4332.0,9.0,0.002077562326869806
LP002240,1,1,0,1,0,3500,2168,149.0,360.0,1.0,True,False,False,5668,0.026287932251235005,5.0106352940962555,8.642768014324304,5668.0,12.416666666666666,0.00219066102093625
LP002245,1,1,2,1,0,2896,0,80.0,480.0,1.0,False,False,True,2896,0.027624309392265192,4.394449154672439,7.9714309977693505,965.3333333333334,5.0,0.0017265193370165745
LP002253,0,0,1,0,0,5062,0,152.0,300.0,1.0,True,False,False,5062,0.0300276570525484,5.030437921392435,8.529714471969909,2531.0,15.2,0.00300276570525484
LP002256,0,0,2,0,1,5184,0,187.0,360.0,0.0,False,True,False,5184,0.03607253086419753,5.236441962829949,8.553525120663627,1728.0,15.583333333333334,0.0030060442386831278
LP002257,0,0,0,0,0,2545,0,74.0,360.0,1.0,False,False,True,2545,0.029076620825147347,4.31748811353631,7.842278779117352,2545.0,6.166666666666667,0.002423051735428946
LP002264,1,1,0,0,0,2553,1768,102.0,360.0,1.0,False,False,True,4321,0.023605646841009027,4.634728988229636,8.371473537066832,4321.0,8.5,0.001967137236750752
LP002270,1,1,1,0,0,3436,3809,100.0,360.0,1.0,True,False,False,7245,0.013802622498274672,4.61512051684126,8.888204871455022,3622.5,8.333333333333334,0.0011502185415228894
LP002279,1,0,0,0,0,2412,2755,130.0,360.0,1.0,True,False,False,5167,0.025159667118250434,4.875197323201151,8.550241045462437,5167.0,10.833333333333334,0.0020966389265208696
LP002286,1,1,3,1,0,5180,0,125.0,360.0,0.0,False,False,True,5180,0.02413127413127413,4.836281906951478,8.552753366814787,1295.0,10.416666666666666,0.002010939510939511
LP002294,1,0,0,0,0,14911,14507,130.0,360.0,1.0,False,True,False,29418,0.004419063158610375,4.875197323201151,10.289396003095074,29418.0,10.833333333333334,0.0003682552632175312
LP002298,1,0,0,0,1,2860,2988,138.0,360.0,1.0,False,False,True,5848,0.02359781121751026,4.9344739331306915,8.674025985443025,5848.0,11.5,0.001966484268125855
LP002306,1,1,0,0,0,1173,1594,28.0,180.0,1.0,True,False,False,2767,0.010119262739428984,3.367295829986474,7.92588031673756,2767.0,4.666666666666667,0.0016865437899048308
LP002310,0,0,1,0,0,7600,0,92.0,360.0,1.0,False,True,False,7600,0.012105263157894737,4.532599493153256,8.936035096566041,3800.0,7.666666666666667,0.0010087719298245614
LP002311,0,1,0,0,0,2157,1788,104.0,360.0,1.0,False,False,True,3945,0.026362484157160963,4.653960350157523,8.28045768658256,3945.0,8.666666666666666,0.0021968736797634133
LP002316,1,0,0,0,0,2231,2774,176.0,360.0,0.0,False,False,True,5005,0.035164835164835165,5.176149732573829,8.518392471991719,5005.0,14.666666666666666,0.0029304029304029304
LP002321,0,0,0,0,0,2274,5211,117.0,360.0,0.0,False,True,False,7485,0.0156312625250501,4.770684624465665,8.920789888464375,7485.0,9.75,0.0013026052104208416
LP002325,1,1,2,1,0,6166,13983,102.0,360.0,1.0,True,False,False,20149,0.0050622859695270235,4.634728988229636,9.91095956737483,6716.333333333333,8.5,0.000421857164127252
LP002326,1,1,2,1,0,2513,1110,107.0,360.0,1.0,False,True,False,3623,0.02953353574385868,4.68213122712422,8.19533366716287,1207.6666666666667,8.916666666666666,0.00246112797865489
LP002329,1,0,0,0,0,4333,0,66.0,480.0,1.0,False,False,True,4333,0.015231940918532194,4.204692619390966,8.374246182096304,4333.0,4.125,0.0009519963074082621
LP002333,1,0,0,1,0,3844,0,105.0,360.0,1.0,False,False,True,3844,0.027315296566077004,4.663439094112067,8.254528881939745,3844.0,8.75,0.0022762747138397503
LP002339,1,1,0,0,0,3887,1517,105.0,360.0,0.0,False,True,False,5404,0.019430051813471502,4.663439094112067,8.595079730073309,5404.0,8.75,0.0016191709844559584
LP002344,1,1,0,0,0,3510,828,105.0,360.0,1.0,False,True,False,4338,0.024204702627939143,4.663439094112067,8.37539918579835,4338.0,8.75,0.002017058552328262
LP002346,1,1,0,0,0,2539,1704,125.0,360.0,0.0,True,False,False,4243,0.029460287532406315,4.836281906951478,8.353261499733874,4243.0,10.416666666666666,0.0024550239610338595
LP002354,0,0,0,1,0,2107,0,64.0,360.0,1.0,False,True,False,2107,0.030374940673943997,4.174387269895637,7.653494909661253,2107.0,5.333333333333333,0.0025312450561619996
LP002355,1,1,0,0,0,3186,3145,150.0,180.0,0.0,False,True,False,6331,0.0236929395040278,5.017279836814924,8.753371421000903,6331.0,25.0,0.0039488232506713
LP002358,1,1,2,0,1,5000,2166,150.0,360.0,1.0,False,False,True,7166,0.020932179737650013,5.017279836814924,8.877242435993919,2388.6666666666665,12.5,0.0017443483114708345
LP002360,1,1,0,0,0,10000,0,128.0,360.0,1.0,False,False,True,10000,0.0128,4.859812404361672,9.210440366976517,10000.0,10.666666666666666,0.0010666666666666665
LP002375,1,1,0,1,1,3943,0,64.0,360.0,1.0,False,True,False,3943,0.016231295967537408,4.174387269895637,8.279950715722526,3943.0,5.333333333333333,0.001352607997294784
LP002376,1,0,0,0,0,2925,0,40.0,180.0,1.0,True,False,False,2925,0.013675213675213675,3.713572066704308,7.98139158158007,2925.0,6.666666666666667,0.0022792022792022795
LP002383,1,1,3,0,0,3242,437,142.0,480.0,0.0,False,False,True,3679,0.03859744495786899,4.962844630259907,8.210668031162976,919.75,8.875,0.0024123403098668117
LP002385,1,1,0,0,0,3863,0,70.0,300.0,1.0,False,True,False,3863,0.01812063163344551,4.2626798770413155,8.259458195332408,3863.0,7.0,0.0018120631633445508
LP002389,0,0,1,0,0,4028,0,131.0,360.0,1.0,False,True,False,4028,0.03252234359483615,4.882801922586371,8.301273485191347,2014.0,10.916666666666666,0.002710195299569679
LP002394,1,1,2,0,0,4010,1025,120.0,360.0,1.0,False,False,True,5035,0.023833167825223437,4.795790545596741,8.524367395164237,1678.3333333333333,10.0,0.0019860973187686196
LP002397,0,1,1,0,0,3719,1585,114.0,360.0,1.0,False,False,True,5304,0.021493212669683258,4.74493212836325,8.576405051048084,2652.0,9.5,0.001791101055806938
LP002399,1,0,0,0,0,2858,0,123.0,360.0,0.0,True,False,False,2858,0.043037088873338,4.820281565605037,7.958227192322312,2858.0,10.25,0.0035864240727781667
LP002400,0,1,0,0,0,3833,0,92.0,360.0,1.0,True,False,False,3833,0.024002087138012,4.532599493153256,8.251663923605589,3833.0,7.666666666666667,0.002000173928167667
LP002402,1,1,0,0,0,3333,4288,160.0,360.0,1.0,False,False,True,7621,0.02099462012859205,5.081404364984463,8.938794081433805,7621.0,13.333333333333334,0.0017495516773826708
LP002412,1,1,0,0,0,3007,3725,151.0,360.0,1.0,True,False,False,6732,0.02243018419489008,5.0238805208462765,8.814776088545281,6732.0,12.583333333333334,0.0018691820162408399
LP002415,0,0,1,0,0,1850,4583,81.0,360.0,1.0,True,False,False,6433,0.012591325975439141,4.406719247264253,8.769351707798972,3216.5,6.75,0.0010492771646199285
LP002417,1,1,3,1,0,2792,2619,171.0,360.0,1.0,False,True,False,5411,0.03160229162816485,5.147494476813453,8.59637398929068,1352.75,14.25,0.002633524302347071
LP002420,1,1,0,0,0,2982,1550,110.0,360.0,1.0,False,True,False,4532,0.024271844660194174,4.709530201312334,8.41913925094085,4532.0,9.166666666666666,0.0020226537216828477
LP002425,1,0,0,0,0,3417,738,100.0,360.0,1.0,True,False,False,4155,0.024067388688327317,4.61512051684126,8.332308352219117,4155.0,8.333333333333334,0.0020056157240272766
LP002433,1,1,1,0,0,18840,0,234.0,360.0,1.0,True,False,False,18840,0.012420382165605096,5.459585514144159,9.843790625278,9420.0,19.5,0.001035031847133758
LP002440,1,1,2,0,0,2995,1120,184.0,360.0,1.0,True,False,False,4115,0.04471445929526124,5.220355825078324,8.32263709695394,1371.6666666666667,15.333333333333334,0.00372620494127177
LP002441,1,0,0,0,0,3579,3308,138.0,360.0,1.0,False,True,False,6887,0.02003775228691738,4.9344739331306915,8.837536046107568,6887.0,11.5,0.0016698126905764484
LP002442,0,1,1,1,0,3835,1400,112.0,480.0,0.0,False,False,True,5235,0.02139446036294174,4.727387818712341,8.56331312702979,2617.5,7.0,0.0013371537726838587
LP002445,0,0,1,1,0,3854,3575,117.0,360.0,1.0,True,False,False,7429,0.01574909139857316,4.770684624465665,8.913281137711804,3714.5,9.75,0.00131242428321443
LP002450,1,1,2,0,0,5833,750,49.0,360.0,0.0,True,False,False,6583,0.0074434148564484276,3.912023005428146,8.792397742356906,2194.3333333333335,4.083333333333333,0.0006202845713707023
LP002471,1,0,0,0,0,3508,0,99.0,360.0,1.0,True,False,False,3508,0.028221208665906498,4.605170185988092,8.163086375583216,3508.0,8.25,0.0023517673888255415
LP002476,0,1,3,1,0,1635,2444,99.0,360.0,1.0,False,False,True,4079,0.02427065457219907,4.605170185988092,8.313852267398207,1019.75,8.25,0.0020225545476832557
LP002482,0,0,0,0,1,3333,3916,212.0,360.0,1.0,True,False,False,7249,0.029245413160435923,5.3612921657094255,8.88875674784872,7249.0,17.666666666666668,0.0024371177633696604
LP002485,1,0,1,0,0,24797,0,240.0,360.0,1.0,False,True,False,24797,0.00967859015203452,5.484796933490655,10.118518283739787,12398.5,20.0,0.00080654917933621
LP002495,1,1,2,0,0,5667,440,130.0,360.0,0.0,False,True,False,6107,0.021287047650237433,4.875197323201151,8.717354666338522,2035.6666666666667,10.833333333333334,0.001773920637519786
LP002496,0,0,0,0,0,3500,0,94.0,360.0,0.0,False,True,False,3500,0.026857142857142857,4.553876891600541,8.160803920954665,3500.0,7.833333333333333,0.002238095238095238
LP002523,1,1,3,0,0,2773,1497,108.0,360.0,1.0,False,True,False,4270,0.02529274004683841,4.6913478822291435,8.359603270841466,1067.5,9.0,0.002107728337236534
LP002542,1,1,0,0,0,6500,0,144.0,360.0,1.0,False,False,True,6500,0.022153846153846152,4.976733742420574,8.77971129020447,6500.0,12.0,0.0018461538461538461
LP002550,0,0,0,0,0,5769,0,110.0,180.0,1.0,False,True,False,5769,0.01906742936384122,4.709530201312334,8.660427359502146,5769.0,18.333333333333332,0.0031779048939735363
LP002551,1,1,3,1,0,3634,910,176.0,360.0,0.0,False,True,False,4544,0.03873239436619718,5.176149732573829,8.421783006611578,1136.0,14.666666666666666,0.0032276995305164317
LP002553,1,0,0,0,0,29167,0,185.0,360.0,1.0,False,True,False,29167,0.00634278465388967,5.225746673713202,10.280827496918445,29167.0,15.416666666666666,0.0005285653878241392
LP002554,1,0,0,0,0,2166,2057,122.0,360.0,1.0,False,True,False,4223,0.02888941510774331,4.812184355372417,8.348537825386098,4223.0,10.166666666666666,0.002407451258978609
LP002561,1,1,0,0,0,5000,0,126.0,360.0,1.0,True,False,False,5000,0.0252,4.844187086458591,8.517393171418904,5000.0,10.5,0.0021
LP002566,0,0,0,0,0,5530,0,135.0,360.0,1.0,False,False,True,5530,0.024412296564195298,4.912654885736052,8.618123909994678,5530.0,11.25,0.002034358047016275
LP002568,1,0,0,1,0,9000,0,122.0,360.0,1.0,True,False,False,9000,0.013555555555555555,4.812184355372417,9.105090961257085,9000.0,10.166666666666666,0.0011296296296296295
LP002570,0,1,2,0,0,10000,11666,460.0,360.0,1.0,False,False,True,21666,0.021231422505307854,6.133398042996649,9.983545644706707,7222.0,38.333333333333336,0.0017692852087756547
LP002572,1,1,1,0,0,8750,0,297.0,360.0,1.0,False,False,True,8750,0.03394285714285714,5.697093486505405,9.076923258535832,4375.0,24.75,0.0028285714285714286
LP002581,1,1,0,1,0,2157,2730,140.0,360.0,1.0,True,False,False,4887,0.02864743196234909,4.948759890378168,8.494538500851432,4887.0,11.666666666666666,0.002387285996862424
LP002584,1,0,0,0,0,1972,4347,106.0,360.0,1.0,True,False,False,6319,0.01677480614021206,4.672828834461906,8.751474487140904,6319.0,8.833333333333334,0.0013979005116843382
LP002592,1,0,0,0,0,4983,0,141.0,360.0,1.0,False,False,True,4983,0.028296207104154123,4.955827057601261,8.51398806046729,4983.0,11.75,0.0023580172586795105
LP002593,1,1,1,0,0,8333,4000,128.0,360.0,1.0,False,False,True,12333,0.010378658882672505,4.859812404361672,9.420114955551439,6166.5,10.666666666666666,0.0008648882402227087
LP002599,1,1,0,0,0,3667,2000,170.0,360.0,1.0,False,True,False,5667,0.02999823539791777,5.14166355650266,8.64259160081057,5667.0,14.166666666666666,0.002499852949826481
LP002604,1,1,2,0,0,3166,2833,145.0,360.0,1.0,False,False,True,5999,0.024170695115852642,4.983606621708336,8.699514748210191,1999.6666666666667,12.083333333333334,0.0020142245929877203
LP002605,1,0,0,1,0,3271,0,90.0,360.0,1.0,True,False,False,3271,0.027514521553041883,4.51085950651685,8.093156697722637,3271.0,7.5,0.0022928767960868237
LP002609,0,1,0,0,0,2241,2000,88.0,360.0,0.0,False,False,True,4241,0.020749823154916292,4.48863636973214,8.352790135124629,4241.0,7.333333333333333,0.0017291519295763577
LP002610,1,1,1,1,0,1792,2565,128.0,360.0,1.0,False,False,True,4357,0.02937801239384898,4.859812404361672,8.379768515504566,2178.5,10.666666666666666,0.002448167699487415
LP002612,0,1,0,0,0,2666,0,84.0,480.0,1.0,False,True,False,2666,0.03150787696924231,4.442651256490317,7.888709524182015,2666.0,5.25,0.0019692423105776443
LP002614,1,0,0,0,0,6478,0,108.0,360.0,1.0,False,True,False,6478,0.01667181228774313,4.6913478822291435,8.776321456449958,6478.0,9.0,0.001389317690645261
LP002630,1,0,0,1,0,3808,0,83.0,360.0,1.0,True,False,False,3808,0.021796218487394957,4.430816798843313,8.245121966478605,3808.0,6.916666666666667,0.0018163515406162466
LP002635,0,1,2,1,0,3729,0,117.0,360.0,1.0,False,True,False,3729,0.031375703942075624,4.770684624465665,8.224163512637862,1243.0,9.75,0.002614641995172969
LP002639,1,1,2,0,0,4120,0,128.0,360.0,1.0,True,False,False,4120,0.031067961165048542,4.859812404361672,8.323851131338817,1373.3333333333333,10.666666666666666,0.0025889967637540453
LP002644,1,1,1,0,1,7500,0,75.0,360.0,1.0,False,False,True,7500,0.01,4.330733340286331,8.922791623969637,3750.0,6.25,0.0008333333333333334
LP002651,1,1,1,0,0,6300,0,125.0,360.0,0.0,False,False,True,6300,0.01984126984126984,4.836281906951478,8.748463629942055,3150.0,10.416666666666666,0.0016534391534391533
LP002654,0,0,0,0,1,14987,0,177.0,360.0,1.0,True,False,False,14987,0.011810235537465803,5.181783550292085,9.615005159913578,14987.0,14.75,0.000984186294788817
LP002657,1,1,1,1,1,570,2125,68.0,360.0,1.0,True,False,False,2695,0.02523191094619666,4.23410650459726,7.899524472032198,1347.5,5.666666666666667,0.0021026592455163887
LP002711,1,1,0,0,0,2600,700,96.0,360.0,1.0,False,True,False,3300,0.02909090909090909,4.574710978503383,8.101980731853192,3300.0,8.0,0.0024242424242424242
LP002712,1,0,2,1,0,2733,1083,180.0,360.0,1.0,False,True,False,3816,0.04716981132075472,5.198497031265826,8.247220052745229,1272.0,15.0,0.003930817610062893
LP002721,1,1,2,0,1,7500,0,183.0,360.0,1.0,True,False,False,7500,0.0244,5.214935757608986,8.922791623969637,2500.0,15.25,0.002033333333333333
LP002735,1,1,2,1,0,3859,0,121.0,360.0,1.0,True,False,False,3859,0.031355273386887796,4.804021044733257,8.258422462458876,1286.3333333333333,10.083333333333334,0.0026129394489073166
LP002744,1,1,1,0,0,6825,0,162.0,360.0,1.0,True,False,False,6825,0.023736263736263738,5.093750200806762,8.828494129466652,3412.5,13.5,0.001978021978021978
LP002745,1,1,0,0,0,3708,4700,132.0,360.0,1.0,False,True,False,8408,0.01569933396764986,4.890349128221754,9.037057839832897,8408.0,11.0,0.001308277830637488
LP002746,1,0,0,0,0,5314,0,147.0,360.0,1.0,False,False,True,5314,0.02766277756868649,4.997212273764115,8.57828829077605,5314.0,12.25,0.002305231464057207
LP002747,0,0,3,0,0,2366,5272,153.0,360.0,0.0,True,False,False,7638,0.020031421838177535,5.0369526024136295,8.94102198354136,1909.5,12.75,0.0016692851531814612
